0.000000	0.000000
0.005805	123.162338
0.011610	106.526215
0.017415	98.095642
0.023220	93.308983
0.029025	90.629730
0.034830	89.290649
0.040635	89.068840
0.046440	89.067581
0.052245	89.066345
0.058050	89.064972
0.063855	89.063881
0.069660	89.062859
0.075465	89.062370
0.081270	89.061920
0.087075	89.061905
0.092880	89.062103
0.098685	89.062813
0.104490	89.063690
0.110295	89.064896
0.116100	89.066216
0.121905	89.067467
0.127710	89.068535
0.133515	89.069633
0.139320	89.070496
0.145125	89.071091
0.150930	89.071259
0.156735	89.071152
0.162540	89.070694
0.168345	89.069984
0.174150	89.068893
0.179955	89.067772
0.185760	89.066437
0.191565	89.065170
0.197370	89.063972
0.203175	89.063042
0.208980	89.062370
0.214785	89.061935
0.220590	89.061836
0.226395	89.062080
0.232200	89.062881
0.238005	89.063622
0.243810	89.064667
0.249615	89.066002
0.255420	89.067245
0.261224	89.068535
0.267029	89.069527
0.272834	89.070389
0.278639	89.070961
0.284444	89.071304
0.290249	89.071297
0.296054	89.070847
0.301859	89.069923
0.307664	89.069031
0.313469	89.067970
0.319274	89.066650
0.325079	89.065292
0.330884	89.064110
0.336689	89.063248
0.342494	89.062340
0.348299	89.061951
0.354104	89.061821
0.359909	89.061951
0.365714	89.062714
0.371519	89.063370
0.377324	89.064445
0.383129	89.065811
0.388934	89.066994
0.394739	89.068321
0.400544	89.069481
0.406349	89.070221
0.412154	89.070908
0.417959	89.071274
0.423764	89.071297
0.429569	89.070892
0.435374	89.070305
0.441179	89.069229
0.446984	89.068123
0.452789	89.066917
0.458594	89.065559
0.464399	89.064308
0.470204	89.063187
0.476009	89.062531
0.481814	89.062035
0.487619	89.061905
0.493424	89.062073
0.499229	89.062469
0.505034	89.063271
0.510839	89.064362
0.516644	89.065628
0.522449	89.066956
0.528254	89.068092
0.534059	89.069260
0.539864	89.070160
0.545669	89.070938
0.551474	89.071274
0.557279	89.071320
0.563084	89.071030
0.568889	89.070320
0.574694	89.069298
0.580499	89.068321
0.586304	89.066925
0.592109	89.065712
0.597914	89.064445
0.603719	89.063370
0.609524	89.062614
0.615329	89.061981
0.621134	89.061836
0.626939	89.061951
0.632744	89.062439
0.638549	89.063217
0.644354	89.064209
0.650159	89.065445
0.655964	89.066673
0.661769	89.068054
0.667574	89.069160
0.673379	89.070122
0.679184	89.070755
0.684989	89.071198
0.690794	89.071213
0.696599	89.070961
0.702404	89.070404
0.708209	89.069435
0.714014	89.068413
0.719819	89.067070
0.725624	89.065895
0.731429	89.064621
0.737234	89.063423
0.743039	89.062813
0.748844	89.062088
0.754649	89.061806
0.760454	89.061935
0.766259	89.062325
0.772063	89.062996
0.777868	89.063957
0.783673	89.065208
0.789478	89.066521
0.795283	89.067772
0.801088	89.068924
0.806893	89.069946
0.812698	89.070641
0.818503	89.071129
0.824308	89.071358
0.830113	89.071030
0.835918	89.070549
0.841723	89.069679
0.847528	89.068527
0.853333	89.067383
0.859138	89.066154
0.864943	89.064903
0.870748	89.063705
0.876553	89.062782
0.882358	89.062119
0.888163	89.061798
0.893968	89.061996
0.899773	89.062294
0.905578	89.062981
0.911383	89.063896
0.917188	89.065063
0.922993	89.066353
0.928798	89.067650
0.934603	89.068848
0.940408	89.069862
0.946213	89.070625
0.952018	89.071167
0.957823	89.071335
0.963628	89.071136
0.969433	89.070549
0.975238	89.069908
0.981043	89.068787
0.986848	89.067589
0.992653	89.066193
0.998458	89.144814
1.004263	90.411972
1.010068	93.924179
1.015873	61.423264
1.021678	60.859779
1.027483	97.132355
1.033288	94.363304
1.039093	93.778587
1.044898	93.778435
1.050703	93.778465
1.056508	93.778046
1.062313	93.777863
1.068118	93.777657
1.073923	93.777550
1.079728	93.777412
1.085533	93.777412
1.091338	93.777145
1.097143	93.777176
1.102948	93.776863
1.108753	93.776840
1.114558	93.776794
1.120363	93.776634
1.126168	93.776855
1.131973	93.776817
1.137778	93.776886
1.143583	93.776871
1.149388	93.776871
1.155193	93.776917
1.160998	93.777046
1.166803	93.777031
1.172608	93.777359
1.178413	93.777283
1.184218	93.777565
1.190023	93.777679
1.195828	93.777885
1.201633	93.777977
1.207438	93.778305
1.213243	93.778282
1.219048	93.778511
1.224853	93.778915
1.230658	93.779129
1.236463	93.779305
1.242268	93.779442
1.248073	93.779739
1.253878	93.779938
1.259683	93.780090
1.265488	93.780342
1.271293	93.780510
1.277098	93.780556
1.282902	93.780838
1.288707	93.781006
1.294512	93.781242
1.300317	93.781311
1.306122	93.781410
1.311927	93.781570
1.317732	93.781670
1.323537	93.781647
1.329342	93.781746
1.335147	93.781746
1.340952	93.781807
1.346757	93.781715
1.352562	93.781799
1.358367	93.781723
1.364172	93.781647
1.369977	93.781723
1.375782	93.781410
1.381587	93.781395
1.387392	93.781319
1.393197	93.781036
1.399002	93.780960
1.404807	93.780861
1.410612	93.780624
1.416417	93.780380
1.422222	93.780144
1.428027	93.780022
1.433832	93.779785
1.439637	93.779541
1.445442	93.779503
1.451247	93.779266
1.457052	93.778938
1.462857	93.778770
1.468662	93.778412
1.474467	93.778282
1.480272	93.778175
1.486077	93.778000
1.491882	93.777809
1.497687	93.777618
1.503492	93.777534
1.509297	93.777481
1.515102	93.777046
1.520907	93.777046
1.526712	93.777031
1.532517	93.776932
1.538322	93.776779
1.544127	93.776718
1.549932	93.776794
1.555737	93.776840
1.561542	93.776756
1.567347	93.776909
