-1	0
-1	0
-1	0
-1	0
-1	0
-1	0
-1	0
-1	0
-1	0
-1	0
-1	0
-1	0
-1	0.08533333333333333
-1	0.08533333333333333
-1	0.08533333333333333
-1	0.08533333333333333
-1	0.08533333333333333
-1	0.08533333333333333
-1	0.08533333333333333
-1	0.08533333333333333
-1	0.08533333333333333
-1	0.08533333333333333
-1	0.08533333333333333
-1	0.08533333333333333
-1	0.17066666666666666
-1	0.17066666666666666
-1	0.17066666666666666
-1	0.17066666666666666
-1	0.17066666666666666
-1	0.17066666666666666
-1	0.17066666666666666
-1	0.17066666666666666
-1	0.17066666666666666
-1	0.17066666666666666
-1	0.17066666666666666
-1	0.17066666666666666
-1	0.17066666666666666
-1	0.256
-1	0.256
-1	0.256
-1	0.256
-1	0.256
-1	0.3413333333333333
-1	0.3413333333333333
-1	0.3413333333333333
-1	0.3413333333333333
-1	0.3413333333333333
-1	0.3413333333333333
-1	0.3413333333333333
54	0.3413333333333333
54	0.3413333333333333
54	0.3413333333333333
54	0.42666666666666664
54	0.42666666666666664
54	0.42666666666666664
54	0.42666666666666664
54	0.42666666666666664
54	0.42666666666666664
54	0.42666666666666664
54	0.42666666666666664
54	0.42666666666666664
54	0.42666666666666664
54	0.42666666666666664
54	0.42666666666666664
53	0.42666666666666664
53	0.42666666666666664
53	0.42666666666666664
53	0.42666666666666664
53	0.5119999999999999
53	0.5119999999999999
53	0.5119999999999999
53	0.5119999999999999
53	0.5119999999999999
53	0.5119999999999999
53	0.5119999999999999
53	0.5119999999999999
53	0.5119999999999999
53	0.5119999999999999
53	0.5119999999999999
53	0.5119999999999999
53	0.5119999999999999
53	0.5973333333333333
53	0.5973333333333333
53	0.5973333333333333
53	0.5973333333333333
53	0.5973333333333333
53	0.5973333333333333
53	0.5973333333333333
54	0.5973333333333333
54	0.5973333333333333
54	0.5973333333333333
54	0.5973333333333333
54	0.5973333333333333
54	0.6826666666666666
54	0.6826666666666666
54	0.6826666666666666
54	0.6826666666666666
53	0.6826666666666666
53	0.6826666666666666
53	0.6826666666666666
53	0.768
53	0.768
53	0.768
53	0.768
53	0.768
53	0.768
53	0.768
53	0.768
53	0.768
53	0.768
54	0.768
54	0.8533333333333334
54	0.8533333333333334
54	0.8533333333333334
54	0.8533333333333334
54	0.8533333333333334
54	0.8533333333333334
54	0.8533333333333334
54	0.8533333333333334
54	0.8533333333333334
54	0.8533333333333334
54	0.8533333333333334
54	0.8533333333333334
54	0.9386666666666668
54	0.9386666666666668
54	0.9386666666666668
54	0.9386666666666668
54	0.9386666666666668
54	0.9386666666666668
54	0.9386666666666668
54	0.9386666666666668
54	0.9386666666666668
54	0.9386666666666668
54	0.9386666666666668
54	0.9386666666666668
54	0.9386666666666668
54	1.024
54	1.024
54	1.024
54	1.024
54	1.024
54	1.024
54	1.024
54	1.024
54	1.024
54	1.024
54	1.024
54	1.024
54	1.024
54	1.024
54	1.1093333333333333
54	1.1093333333333333
54	1.1093333333333333
54	1.1093333333333333
54	1.1093333333333333
54	1.1093333333333333
54	1.1093333333333333
54	1.1093333333333333
54	1.1093333333333333
54	1.1093333333333333
54	1.1093333333333333
54	1.1093333333333333
54	1.1093333333333333
54	1.1946666666666665
54	1.1946666666666665
54	1.1946666666666665
54	1.1946666666666665
54	1.1946666666666665
54	1.1946666666666665
54	1.1946666666666665
54	1.1946666666666665
54	1.1946666666666665
54	1.1946666666666665
54	1.1946666666666665
54	1.1946666666666665
54	1.1946666666666665
55	1.1946666666666665
55	1.2799999999999998
55	1.2799999999999998
55	1.2799999999999998
55	1.2799999999999998
55	1.2799999999999998
55	1.2799999999999998
55	1.2799999999999998
55	1.2799999999999998
55	1.2799999999999998
55	1.2799999999999998
55	1.2799999999999998
55	1.2799999999999998
55	1.2799999999999998
55	1.2799999999999998
55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
